crash_date,crash_time,borough,zip_code,location,on_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,vehicle_type_code1,vehicle_type_code2,day_crash,month_crash,year_crash,near_street
2020-07-09,0:04,BROOKLYN,11236.0,"(40.648155, -73.89539)",unspecified,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Following Too Closely,Unspecified,private,private,Thursday,7,2020,760       EAST 105 STREET               
2019-07-06,4:50,BRONX,10475.0,"(40.875965, -73.83581)",BAYCHESTER AVENUE               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Saturday,7,2019,EAST 222 STREET
2020-07-18,22:30,BROOKLYN,11222.0,"(40.73148, -73.94628)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Traffic Control Disregarded,Unspecified,private,private,Saturday,7,2020,329       GREENPOINT AVENUE             
2020-08-07,16:50,QUEENS,11413.0,"(40.678623, -73.73696)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Friday,8,2020,131-48    231 STREET                    
2020-04-19,13:30,BROOKLYN,11222.0,"(40.724495, -73.94722)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inexperience,Unspecified,utility,pick_up,Sunday,4,2020,65        NEWEL STREET                  
2019-08-22,8:50,UNSPECIFIED,0.0,"(40.724552, -73.72452)",CROSS ISLAND PARKWAY            ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,private,Thursday,8,2019,
2019-09-02,13:00,QUEENS,11354.0,"(40.75732, -73.834015)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,utility,unspecified,Monday,9,2019,40-24     COLLEGE POINT BOULEVARD       
2017-04-23,2:20,QUEENS,11417.0,"(40.68167, -73.83781)",LIBERTY AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Traffic Control Disregarded,Unspecified,private,utility,Sunday,4,2017,103 STREET
2020-08-02,17:40,BRONX,10451.0,"(40.81881, -73.92828)",EAST 149 STREET                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Other Vehicular,Passing or Lane Usage Improper,taxi,utility,Sunday,8,2020,WALTON AVENUE
2019-09-04,15:35,BROOKLYN,11209.0,"(40.62327, -74.031136)",unspecified,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,bike,Wednesday,9,2019,8617      3 AVENUE                      
2020-03-24,11:42,QUEENS,11366.0,"(40.728703, -73.78269)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,private,bus,Tuesday,3,2020,186-16    UNION TURNPIKE                
2019-11-18,5:51,UNSPECIFIED,0.0,"(40.734978, -73.8614)",LONG ISLAND EXPRESSWAY          ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Following Too Closely,Unspecified,private,utility,Monday,11,2019,
2019-06-26,13:45,STATEN ISLAND,10308.0,"(40.55723, -74.14688)",GREAVES AVENUE                  ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,utility,bike,Wednesday,6,2019,GIBSON AVENUE
2019-11-26,12:40,BRONX,10463.0,"(40.886536, -73.89985)",WEST 240 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Tuesday,11,2019,BROADWAY
2019-07-12,9:38,UNSPECIFIED,0.0,"(40.698048, -73.97579)",FLUSHING AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,pick_up,taxi,Friday,7,2019,
2020-06-01,12:17,QUEENS,11377.0,"(40.7622, -73.901924)",unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,taxi,unspecified,Monday,6,2020,26-15     BROOKLYN QUEENS EXPRESSWAY    
2020-04-19,17:45,MANHATTAN,10034.0,"(40.864403, -73.923775)",ACADEMY STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Speed,Unspecified,utility,utility,Sunday,4,2020,SHERMAN AVENUE
2020-04-21,23:55,BROOKLYN,11234.0,"(40.630867, -73.92234)",EAST 56 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Tuesday,4,2020,AVENUE I
2019-07-03,10:42,BRONX,10472.0,"(40.82923, -73.87551)",STRATFORD AVENUE                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,tractor,utility,Wednesday,7,2019,WESTCHESTER AVENUE
2017-05-03,17:45,STATEN ISLAND,10301.0,"(40.61242, -74.09936)",CLOVE ROAD                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,private,Wednesday,5,2017,HOWARD AVENUE
2020-09-27,1:25,UNSPECIFIED,0.0,"(40.826523, -73.93116)",MAJOR DEEGAN EXPRESSWAY         ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,utility,private,Sunday,9,2020,
2020-06-22,17:13,QUEENS,11101.0,"(40.756233, -73.94749)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,private,private,Monday,6,2020,41-06     VERNON BOULEVARD              
2017-05-05,23:30,BRONX,10475.0,"(40.874123, -73.83347)",unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Friday,5,2017,750       BAYCHESTER AVENUE             
2019-08-12,13:15,UNSPECIFIED,0.0,"(40.607628, -73.9639)",QUENTIN ROAD                    ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,unspecified,Monday,8,2019,
2019-08-03,10:53,MANHATTAN,10028.0,"(40.77719, -73.95225)",EAST 85 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,box truck,private,Saturday,8,2019,2 AVENUE
2020-03-20,16:30,MANHATTAN,10013.0,"(40.71861, -73.99527)",unspecified,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,bike,unspecified,Friday,3,2020,229       GRAND STREET                  
2020-08-11,8:50,MANHATTAN,10025.0,"(40.80682, -73.96106)",AMSTERDAM AVENUE                ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,box truck,private,Tuesday,8,2020,WEST 116 STREET
2020-09-10,13:38,BRONX,10468.0,"(40.86558, -73.89888)",JEROME AVENUE                   ,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,scooter,Thursday,9,2020,WEST 192 STREET
2019-07-24,15:55,QUEENS,11001.0,"(40.73368, -73.706)",86 AVENUE                       ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Unspecified,Unspecified,utility,utility,Wednesday,7,2019,261 STREET
2020-04-10,16:50,BRONX,10461.0,0,st raymonds ave                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Failure to Yield Right-of-Way,Unspecified,private,utility,Friday,4,2020,benson street
2019-08-10,17:25,BRONX,10451.0,"(40.816967, -73.92118)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Saturday,8,2019,306       EAST 149 STREET               
2019-07-15,17:30,BROOKLYN,11221.0,"(40.690926, -73.92066)",BUSHWICK AVENUE                 ,0.13333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,Passing or Lane Usage Improper,Unspecified,box truck,utility,Monday,7,2019,GATES AVENUE
2019-09-02,5:02,BROOKLYN,11208.0,"(40.67127, -73.8604)",DUMONT AVENUE                   ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,private,private,Monday,9,2019,RUBY STREET
2019-07-21,19:36,BRONX,10467.0,"(40.8753, -73.86813)",MAGENTA STREET                  ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Unspecified,Unspecified,private,utility,Sunday,7,2019,OLINVILLE AVENUE
2020-08-31,1:45,UNSPECIFIED,0.0,"(40.679592, -73.93488)",TROY AVENUE                     ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,utility,Monday,8,2020,
2019-11-21,8:55,UNSPECIFIED,0.0,"(40.753788, -73.744286)",CROSS ISLAND PARKWAY            ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brakes Defective,Unspecified,private,private,Thursday,11,2019,
2020-05-18,21:22,UNSPECIFIED,0.0,"(40.71976, -73.94476)",BROOKLYN QUEENS EXPRESSWAY      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,private,Monday,5,2020,
2019-08-27,15:30,BROOKLYN,11217.0,"(40.68358, -73.97617)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,private,Tuesday,8,2019,620       ATLANTIC AVENUE               
2019-07-23,10:00,MANHATTAN,10279.0,"(40.712265, -74.0079)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,private,private,Tuesday,7,2019,233       BROADWAY                      
2019-08-09,0:00,MANHATTAN,10012.0,"(40.726524, -73.99585)",BLEECKER STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,fire_truck,pick_up,Friday,8,2019,BROADWAY
2019-08-02,17:40,QUEENS,11416.0,"(40.68704, -73.847725)",WOODHAVEN BOULEVARD             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Obstruction/Debris,Unspecified,utility,unspecified,Friday,8,2019,95 AVENUE
2020-05-06,21:57,BRONX,10451.0,0,unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,pick_up,private,Wednesday,5,2020,75        CANAL ST WEST                 
2019-06-27,2:20,BROOKLYN,11221.0,"(40.69416, -73.93027)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,taxi,taxi,Thursday,6,2019,1100      BROADWAY                      
2020-08-18,9:30,BROOKLYN,11201.0,"(40.688225, -73.99534)",CONGRESS STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,scooter,private,Tuesday,8,2020,CLINTON STREET
2019-11-27,17:10,UNSPECIFIED,0.0,"(40.722496, -73.940414)",BROOKLYN QUEENS EXPRESSWAY      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Lane Changing,Unspecified,utility,van,Wednesday,11,2019,
2020-05-21,10:50,UNSPECIFIED,0.0,0,LIBERTY AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,utility,utility,Thursday,5,2020,VANWYCK EXPRESSWAY
2019-07-22,16:52,UNSPECIFIED,0.0,"(40.726887, -73.78826)",UNION TURNPIKE                  ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Unspecified,motorcycle,private,Monday,7,2019,
2019-07-24,14:50,QUEENS,11367.0,"(40.73406, -73.82533)",MAIN STREET                     ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Pavement Defective,Unspecified,motorcycle,unspecified,Wednesday,7,2019,MELBOURNE AVENUE
2020-08-21,11:01,UNSPECIFIED,0.0,"(40.73923, -73.9782)",EAST 26 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaction to Uninvolved Vehicle,Driver Inattention/Distraction,utility,private,Friday,8,2020,
2019-06-24,17:00,UNSPECIFIED,0.0,"(40.6427, -73.87661)",BELT PARKWAY                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,utility,private,Monday,6,2019,
2020-08-18,14:25,QUEENS,11367.0,"(40.71799, -73.81603)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Tuesday,8,2020,146-15    UNION TURNPIKE                
2019-11-11,7:46,UNSPECIFIED,0.0,"(40.69841, -73.913315)",IRVING AVENUE                   ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Following Too Closely,Unspecified,private,utility,Monday,11,2019,
2019-08-30,11:00,QUEENS,11433.0,"(40.700512, -73.796776)",160 STREET                      ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Following Too Closely,Unspecified,private,utility,Friday,8,2019,LIBERTY AVENUE
2020-07-28,21:05,QUEENS,11378.0,"(40.72616, -73.90012)",BORDEN AVENUE                   ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Other Vehicular,Unspecified,utility,utility,Tuesday,7,2020,HAMILTON PLACE
2019-07-19,12:35,MANHATTAN,10001.0,"(40.75167, -73.99815)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Passing Too Closely,private,private,Friday,7,2019,406       WEST 31 STREET                
2020-03-26,17:00,BROOKLYN,11237.0,"(40.69285, -73.90355)",IRVING AVENUE                   ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Failure to Yield Right-of-Way,Unspecified,private,private,Thursday,3,2020,DECATUR STREET
2019-07-28,15:00,UNSPECIFIED,0.0,"(40.744465, -73.77179)",CLEARVIEW EXPRESSWAY            ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing or Lane Usage Improper,Unspecified,utility,utility,Sunday,7,2019,
2020-06-28,22:00,UNSPECIFIED,0.0,"(40.583534, -73.984184)",BELT PARKWAY                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,utility,utility,Sunday,6,2020,
2020-05-03,22:10,BRONX,10468.0,"(40.862717, -73.9023)",WEST FORDHAM ROAD               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Lane Changing,Unspecified,ambulance,utility,Sunday,5,2020,DAVIDSON AVENUE
2020-03-22,16:05,BROOKLYN,11234.0,"(40.608204, -73.920715)",FLATBUSH AVENUE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,private,Sunday,3,2020,AVENUE V
2019-08-10,15:50,QUEENS,11434.0,"(40.65965, -73.773834)",FARMERS BOULEVARD               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unsafe Lane Changing,Unspecified,utility,utility,Saturday,8,2019,ROCKAWAY BOULEVARD
2020-05-03,0:00,MANHATTAN,10016.0,"(40.74573, -73.98022)",LEXINGTON AVENUE                ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Brakes Defective,Unspecified,bike,unspecified,Sunday,5,2020,EAST 33 STREET
2017-04-21,15:15,UNSPECIFIED,0.0,"(40.704422, -73.99491)",BROOKLYN BRIDGE                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,utility,utility,Friday,4,2017,
2020-05-10,8:50,QUEENS,11368.0,"(40.75631, -73.869354)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Unspecified,utility,unspecified,Sunday,5,2020,33-54     99 STREET                     
2019-09-07,6:50,UNSPECIFIED,0.0,"(40.696556, -73.98091)",BROOKLYN QUEENS EXPRESSWAY      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,taxi,private,Saturday,9,2019,
2020-06-16,12:10,UNSPECIFIED,0.0,0,HIGHLAND BOULEVARD              ,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,Unspecified,Unspecified,utility,unspecified,Tuesday,6,2020,
2020-05-11,20:35,BRONX,10456.0,"(40.82358, -73.90675)",EAST 163 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inexperience,Unspecified,private,private,Monday,5,2020,CAULDWELL AVENUE
2020-03-22,16:45,QUEENS,11411.0,"(40.695683, -73.741875)",218 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,private,Sunday,3,2020,LINDEN BOULEVARD
2019-11-07,15:00,BRONX,10458.0,0,EAST FORDHAM ROAD               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,utility,utility,Thursday,11,2019,SOUTHERN BOULEVARD
2020-09-26,22:10,BROOKLYN,11215.0,"(40.66985, -73.973724)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Unspecified,private,ambulance,Saturday,9,2020,564       1 STREET                      
2019-08-25,17:30,UNSPECIFIED,0.0,"(40.739788, -73.845375)",GRAND CENTRAL PKWY              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,utility,Sunday,8,2019,
2019-09-05,13:00,UNSPECIFIED,0.0,0,HORACE HARDING EXPRESSWAY       ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Passing Too Closely,Oversized Vehicle,private,pick_up,Thursday,9,2019,JUNCTION BOULEVARD
2020-04-22,2:30,QUEENS,11432.0,"(40.70731, -73.80425)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Unspecified,private,unspecified,Wednesday,4,2020,153-11    HILLSIDE AVENUE               
2017-05-02,5:10,UNSPECIFIED,0.0,"(40.72787, -73.92913)",BROOKLYN QUEENS EXPRESSWAY      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,private,private,Tuesday,5,2017,
2019-07-08,16:05,BROOKLYN,11214.0,"(40.601208, -73.99264)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Backing Unsafely,Unspecified,private,utility,Monday,7,2019,2246      86 STREET                     
2019-07-07,16:30,UNSPECIFIED,0.0,"(40.670746, -73.950424)",LINCOLN PLACE                   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Driver Inattention/Distraction,private,motorcycle,Sunday,7,2019,
2020-04-23,20:50,UNSPECIFIED,0.0,"(40.67502, -73.86133)",CONDUIT AVENUE                  ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Failure to Yield Right-of-Way,Unspecified,utility,private,Thursday,4,2020,RUBY STREET
2020-07-02,13:45,BRONX,10457.0,"(40.844704, -73.89399)",ARTHUR AVENUE                   ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,taxi,unspecified,Thursday,7,2020,EAST 176 STREET
2019-06-21,11:50,QUEENS,11435.0,"(40.698997, -73.80275)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Friday,6,2019,95-28     150 STREET                    
2019-08-09,10:00,BRONX,10462.0,"(40.83988, -73.85767)",METROPOLITAN AVENUE             ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,bus,utility,Friday,8,2019,MAPLE DRIVE
2020-08-12,9:58,QUEENS,11692.0,"(40.59053, -73.804245)",unspecified,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,Lost Consciousness,Unspecified,utility,unspecified,Wednesday,8,2020,76-02     BEACH CHANNEL DRIVE           
2019-07-22,21:50,UNSPECIFIED,0.0,"(40.710175, -74.001144)",PEARL STREET                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,taxi,unspecified,Monday,7,2019,
2019-07-19,17:47,BRONX,10454.0,"(40.809776, -73.92241)",EAST 139 STREET                 ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,utility,unspecified,Friday,7,2019,WILLIS AVENUE
2020-08-01,10:50,UNSPECIFIED,0.0,"(40.821636, -73.93909)",7 AVENUE                        ,0.06666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,utility,unspecified,Saturday,8,2020,
2020-07-19,4:00,UNSPECIFIED,0.0,"(40.862686, -73.91187)",MAJOR DEEGAN EXPRESSWAY         ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inattention/Distraction,Driver Inattention/Distraction,utility,private,Sunday,7,2020,
2020-07-08,9:00,BRONX,10466.0,"(40.89623, -73.85821)",EAST 236 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,private,Wednesday,7,2020,MATILDA AVENUE
2020-06-25,12:01,MANHATTAN,10011.0,"(40.736668, -73.997345)",WEST 13 STREET                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Driver Inattention/Distraction,Driver Inexperience,box truck,private,Thursday,6,2020,AVENUE OF THE AMERICAS
2020-08-01,0:00,UNSPECIFIED,0.0,"(40.711227, -73.72826)",CROSS ISLAND PARKWAY            ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Saturday,8,2020,HEMPSTEAD AVENUE
2019-11-21,9:30,BROOKLYN,11235.0,"(40.58668, -73.962906)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Thursday,11,2019,2601      HUBBARD STREET                
2020-07-10,20:00,BRONX,10469.0,"(40.86397, -73.847244)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,private,unspecified,Friday,7,2020,2545      FISH AVENUE                   
2019-08-22,18:00,MANHATTAN,10001.0,"(40.746155, -73.99275)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,taxi,truck,Thursday,8,2019,166       WEST 27 STREET                
2020-08-01,22:00,QUEENS,11355.0,"(40.75887, -73.82064)",SANFORD AVENUE                  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Turning Improperly,Unspecified,utility,bus,Saturday,8,2020,PARSONS BOULEVARD
2019-07-16,9:50,UNSPECIFIED,0.0,"(40.777096, -73.76768)",CROSS ISLAND PARKWAY            ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Outside Car Distraction,Unspecified,private,utility,Tuesday,7,2019,
2020-07-21,13:30,BRONX,10458.0,"(40.867027, -73.89111)",EAST 196 STREET                 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other Vehicular,Unspecified,private,unspecified,Tuesday,7,2020,BRIGGS AVENUE
2020-08-20,4:25,MANHATTAN,10025.0,"(40.799957, -73.96053)",WEST 108 STREET                 ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Traffic Control Disregarded,Unspecified,box truck,motorcycle,Thursday,8,2020,MANHATTAN AVENUE
2019-07-17,15:35,BROOKLYN,11236.0,"(40.639286, -73.89869)",AVENUE K                        ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Traffic Control Disregarded,Unspecified,utility,utility,Wednesday,7,2019,EAST 95 STREET
2017-04-25,1:30,UNSPECIFIED,0.0,"(40.585434, -73.93058)",BELT PARKWAY                    ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Fell Asleep,Unspecified,private,unspecified,Tuesday,4,2017,
2020-09-19,23:23,BROOKLYN,11207.0,"(40.6708, -73.89172)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Following Too Closely,Unspecified,utility,utility,Saturday,9,2020,334       BRADFORD STREET               
2019-06-25,14:30,QUEENS,11365.0,"(40.74217, -73.804436)",164 STREET                      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,private,utility,Tuesday,6,2019,BOOTH MEMORIAL AVENUE
2020-09-08,10:00,BROOKLYN,11207.0,"(40.66659, -73.88594)",unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unspecified,Unspecified,utility,unspecified,Tuesday,9,2020,649       BARBEY STREET                 
2020-09-04,18:46,UNSPECIFIED,0.0,"(40.58464, -73.96017)",BELT PARKWAY                    ,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,Driver Inexperience,Unspecified,utility,private,Friday,9,2020,
2020-09-08,20:18,UNSPECIFIED,0.0,"(40.868282, -73.90107)",UNIVERSITY AVENUE               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aggressive Driving/Road Rage,Unspecified,private,private,Tuesday,9,2020,
2019-08-26,7:55,QUEENS,11432.0,"(40.707203, -73.79488)",MERRICK BOULEVARD               ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Failure to Yield Right-of-Way,Unspecified,bus,truck,Monday,8,2019,90 AVENUE
2020-06-16,8:54,BRONX,10469.0,"(40.874702, -73.85803)",PAULDING AVENUE                 ,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,Driver Inattention/Distraction,Unspecified,private,private,Tuesday,6,2020,EAST GUN HILL ROAD
